[map]   dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/map
[query] dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/query
[cfg] nprobe=32 print_all=0
[info] N=408762 K(nlist)=1024 postings_total=408762 dim=128 alpha=1 beta=5 use_idf=1
[info] query steps=3560 total_rows=19733
[place] total_banks=16 desc: bank0=0 bank_count=6 geo: bank0=6 bank_count=5
[frame(step) 0] gx=86 gy=43 m(qdesc)=5 total_array_probes=298 OR=9764864 temp_write=19072
[frame(step) 1] gx=86 gy=43 m(qdesc)=5 total_array_probes=365 OR=11960320 temp_write=23360
[frame(step) 2] gx=86 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3] gx=86 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 4] gx=86 gy=43 m(qdesc)=4 total_array_probes=341 OR=11173888 temp_write=21824
[frame(step) 5] gx=86 gy=43 m(qdesc)=4 total_array_probes=277 OR=9076736 temp_write=17728
[frame(step) 6] gx=86 gy=43 m(qdesc)=5 total_array_probes=301 OR=9863168 temp_write=19264
[frame(step) 7] gx=86 gy=43 m(qdesc)=7 total_array_probes=362 OR=11862016 temp_write=23168
[frame(step) 8] gx=86 gy=43 m(qdesc)=7 total_array_probes=448 OR=14680064 temp_write=28672
[frame(step) 9] gx=86 gy=43 m(qdesc)=10 total_array_probes=541 OR=17727488 temp_write=34624
[frame(step) 10] gx=86 gy=43 m(qdesc)=9 total_array_probes=421 OR=13795328 temp_write=26944
[frame(step) 11] gx=86 gy=43 m(qdesc)=7 total_array_probes=385 OR=12615680 temp_write=24640
[frame(step) 12] gx=86 gy=43 m(qdesc)=8 total_array_probes=397 OR=13008896 temp_write=25408
[frame(step) 13] gx=86 gy=43 m(qdesc)=7 total_array_probes=452 OR=14811136 temp_write=28928
[frame(step) 14] gx=86 gy=43 m(qdesc)=9 total_array_probes=545 OR=17858560 temp_write=34880
[frame(step) 15] gx=86 gy=43 m(qdesc)=11 total_array_probes=610 OR=19988480 temp_write=39040
[frame(step) 16] gx=86 gy=43 m(qdesc)=10 total_array_probes=577 OR=18907136 temp_write=36928
[frame(step) 17] gx=86 gy=43 m(qdesc)=10 total_array_probes=547 OR=17924096 temp_write=35008
[frame(step) 18] gx=86 gy=43 m(qdesc)=7 total_array_probes=460 OR=15073280 temp_write=29440
