========================================================
 IVF Offline Stats - Strategy Comparison
========================================================
[cfg] nprobe=16
[cfg] Comparing: Baseline vs. Centroid-NN vs. Gap-Filling
[info] N=408762 K=512
[setup] Generating Centroid-NN Order...
[order] Building Gap-Filling Spatial Order...

[SUMMARY] Comparison Results (Mean OR & Speedup)
-----------------------------------------------------
 Baseline                      : 4711.9 OR (avg)
 Strategy 1 (Centroid-NN Path) : 2858.7 OR (avg) -> 1.802x Speedup
 Strategy 2 (Gap-Filling)      : 3115.8 OR (avg) -> 1.579x Speedup
-----------------------------------------------------

 Step |    m | BASE OR |   NN OR (Speed) |  GAP OR (Speed)
------+------+---------+-----------------+----------------
    0 |    5 |    4800 |    2816 (1.70x) |    3584 (1.34x)
    1 |    5 |    4672 |    2944 (1.59x) |    2944 (1.59x)
    2 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
    3 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
    4 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
    5 |    4 |    4032 |    2240 (1.80x) |    2240 (1.80x)
    6 |    4 |    3968 |    2496 (1.59x) |    2944 (1.35x)
    7 |    5 |    4928 |    2752 (1.79x) |    3328 (1.48x)
    8 |    7 |    6592 |    4416 (1.49x) |    4736 (1.39x)
    9 |    7 |    6912 |    4160 (1.66x) |    4928 (1.40x)
   10 |   10 |    9664 |    6016 (1.61x) |    7168 (1.35x)
   11 |    9 |    8832 |    5888 (1.50x) |    6272 (1.41x)
   12 |    7 |    6464 |    4672 (1.38x) |    4928 (1.31x)
   13 |    8 |    7360 |    5056 (1.46x) |    5376 (1.37x)
   14 |    7 |    6720 |    4352 (1.54x) |    4864 (1.38x)
   15 |    9 |    8832 |    5632 (1.57x) |    6336 (1.39x)
   16 |   11 |   10752 |    7232 (1.49x) |    7680 (1.40x)
   17 |   10 |    9920 |    6336 (1.57x) |    6528 (1.52x)
   18 |   10 |    9664 |    6656 (1.45x) |    7040 (1.37x)
   19 |    7 |    6528 |    4096 (1.59x) |    4288 (1.52x)
   20 |    6 |    5888 |    3264 (1.80x) |    3712 (1.59x)
   21 |    6 |    5504 |    3584 (1.54x) |    3456 (1.59x)
   22 |    7 |    6848 |    4480 (1.53x) |    4736 (1.45x)
   23 |    5 |    4736 |    2880 (1.64x) |    2816 (1.68x)
   24 |    6 |    5440 |    3712 (1.47x) |    4160 (1.31x)
   25 |    6 |    5824 |    3520 (1.65x) |    4160 (1.40x)
